Suburb,Address,type_group,Bedrooms,Bathrooms,car_spaces,land_size,Sold date,Sale method,Sold price,f_dev_potential,f_granny_flat,f_needs_work,f_period_character,Agent description,predicted,error,abs_error,pct_error
Chatswood,"1/4 Sutherland Road, Chatswood",Attached,3,2,1.0,156.0,2026-07-16,Private treaty,1460000,0,0,0,0,"Solid double-brick corner townhouse in exclusive complex of four, 157sqm total. Renovated interiors, stone gas kitchen with breakfast bar, three bedrooms with built-ins, split-system air conditioning, covered alfresco veranda, level backyard, lock-up garage. 800m to Metro.",2157417.6560056712,697417.6560056712,697417.6560056712,47.768332603128165
Chatswood,"10 Goodchap Road, Chatswood",House,3,2,2.0,318.0,2026-07-07,Prior to auction,2325000,0,0,0,1,"Full-brick Torrens title duplex over split levels. High ceilings, leafy outlooks, living and dining with fireplace, family room opening to alfresco balcony, granite kitchen with European appliances, master with ensuite and balcony, marble bathrooms, automatic double garage. Mowbray Public and Chatswood High catchments.",3000108.8017667397,675108.8017667397,675108.8017667397,29.036937710397403
Chatswood,"806/38C Albert Avenue, Chatswood",Unit,3,2,2.0,857.0,2026-08-04,Private treaty,2200000,0,0,0,0,"Eighth-floor apartment with unrestricted district outlook and vast balcony accessible from every bedroom. Stone kitchen with European appliances, study, two stone bathrooms with bathtubs, ducted air conditioning, secure double car space plus storage. Pool, gym, spa, rooftop terrace. Two minutes to Westfield.",2818434.381345832,618434.3813458318,618434.3813458318,28.110653697537806
Blacktown,"9 Kirkman Road, Blacktown",House,4,1,2.0,638.0,2026-09-03,Prior to auction,1070000,1,0,1,0,"Four-bedroom brick-clad home on 638sqm with Low-Medium Density Residential zoning. Two large living areas, central bathroom plus separate toilet, expansive yard. Scope to update, add value or redevelop, or add a granny flat (STCA). Minutes to station and CBD.",1639216.394609651,569216.3946096511,569216.3946096511,53.19779388875243
Chatswood,"8 Karana Place, Chatswood",House,4,2,2.0,563.0,2026-06-23,Private treaty,2320000,0,0,1,0,"Freshly painted single-level home in a quiet cul-de-sac overlooking bushland reserve and Chatswood Golf Course. Brand-new floorboards, high ceilings, two living areas with fireplace, expansive kitchen with European appliances and walk-in pantry, master with ensuite, entertaining terraces, in-ground pool, double carport. Scope to update.",2865913.0925605665,545913.0925605665,545913.0925605665,23.530736748300278
Parramatta,"33 Rosehill Street, Parramatta",House,4,1,1.0,691.0,2026-08-08,Private treaty,2080000,1,0,1,0,"First offered in almost 40 years. Three bedrooms plus sunroom and a self-contained teenager's retreat requiring repairs, original bathroom, functional gas kitchen. Approximately 691sqm with 15.4m frontage and potential R4 zoning; marketed to renovate, invest or redevelop (STCA).",1536415.5262985628,-543584.4737014372,543584.4737014372,-26.133868927953714
Parramatta,"124 Thomas Street, Parramatta",House,3,1,1.0,739.0,2026-06-27,Private treaty,2300000,1,0,0,0,"Development site rather than a home: total area 739sqm with 15.24m frontage, zoned R4 high density, FSR 0.8:1, height limit 11 metres, high-side with north-to-rear aspect. Both properties currently leased. Scope for units, childcare, boarding house or duplex (STCA).",1761959.2954403462,-538040.7045596538,538040.7045596538,-23.393074111289295
Chatswood,"602/856 Pacific Highway, Chatswood",Unit,3,1,1.0,0.0,2026-09-01,Private treaty,1100000,0,0,1,0,"Sixth-floor apartment in the well-maintained 'Green Trees' complex, 130sqm including balconies. West-facing balcony with leafy district and sunset outlooks, second balcony, stone eat-in kitchen, lock-up garage, storage cage. Good condition with scope to enhance. Strata registered 1967.",1605849.4244603075,505849.42446030746,505849.42446030746,45.986311314573406
Chatswood,"4/892-900 Pacific Highway, Chatswood",Unit,2,1,1.0,1622.0,2026-06-17,Private treaty,920000,0,0,0,0,"Renovated mid-level full-brick apartment in 'Boronia', north-east corner. Floorboards, high ceilings, large separate study, renovated chef's stone kitchen, rare oversized entertainer's balcony, master with wall of robes, bathroom with bathtub, single lock-up garage with storage. 800m to Chatswood station and Metro.",1408414.038950551,488414.03895055107,488414.03895055107,53.08848249462511
Chatswood,"8H/8-12 Sutherland Road, Chatswood",Unit,1,1,1.0,0.0,2026-07-08,Prior to auction,745000,0,0,0,0,"Level-8 one-bedroom apartment, 74sqm including balcony, with north-east aspect and panoramic district views. Gourmet kitchen, mirrored built-in, air conditioning, security parking and caged storage, complex pool and large garden adjoining local park. Marketed as ideal for investors.",1231514.8270075931,486514.8270075931,486514.8270075931,65.30400362518029
Chatswood,"2602/2A Help Street, Chatswood",Unit,2,2,1.0,0.0,2026-06-12,Private treaty,1717500,0,0,0,0,"Level-26 sub-penthouse in the 'Regency' building, 130sqm, north-east aspect with panoramic skyline and ocean views. Open-plan lounge and dining plus separate study, gas kitchen with granite benchtop, two modern bathrooms including ensuite, huge balcony, secure parking and storage. Concierge, pool, ducted air conditioning.",1273819.396631164,-443680.603368836,443680.603368836,-25.8329317827561
Chatswood,"117 Beaconsfield Road, Chatswood",House,2,1,3.0,562.0,2026-06-25,Private treaty,2500000,1,0,1,1,"Well-maintained full-brick home 'Carinya' on prized high-side 562.8sqm with north-to-rear aspect. High ceilings, timber floorboards, brick fireplace, updated stone kitchen with Bosch induction, reverse-cycle air conditioning, expansive rear garden, garage plus long driveway. Scope to renovate, extend or rebuild (STCA). Non-conservation.",2060800.0573255483,-439199.94267445174,439199.94267445174,-17.56799770697807
Chatswood,"502/13 Oscar Street, Chatswood",Unit,3,2,1.0,0.0,2026-06-30,Private treaty,2450000,0,0,0,0,"Near-new three-bedroom corner apartment directly above Chatswood Place, with lift access to the retail precinct. Dual aspects, Miele gas kitchen with integrated fridge, oversized enclosed balcony usable as a sunroom, master with ensuite and bathtub, multi-zone ducted air conditioning. Rooftop pool and gym.",2019987.8796370798,-430012.1203629202,430012.1203629202,-17.551515116853885
Chatswood,"24/35-43 Orchard Road, Chatswood",Unit,1,1,1.0,0.0,2026-08-26,Prior to auction,858400,0,0,0,0,"Oversized one-bedroom apartment in full-brick 'Parkview Towers' beside Chatswood Oval. New paint and carpet throughout, open-plan living to sunny east-facing balcony, intercom and lift, designated car space. 300m to Chatswood rail, 500m to Westfield.",467340.0879826921,-391059.9120173079,391059.9120173079,-45.556839703787034
Parramatta,"131A Victoria Road, Parramatta",House,3,2,2.0,343.0,2025-11-08,Private treaty,1230000,0,0,1,1,"Torrens title free-standing single-level home privately positioned at the rear with northerly aspect. Gas kitchen with granite benchtops and dishwasher, master with ensuite, ducted air conditioning, floating floorboards, undercover alfresco, fully fenced yard, lock-up garage with internal access.",1619082.8210711821,389082.82107118214,389082.82107118214,31.632749680583917
Parramatta,"6/50 Morton Street, Parramatta",Attached,2,2,1.0,156.0,2026-06-30,Private treaty,850000,0,0,0,0,"Double-brick street-facing villa with the feel of a standalone home, at the end of a cul-de-sac. Two bedrooms with built-ins, master with ensuite, large U-shaped gas kitchen, oversized living, new reverse-cycle air conditioning and hot water system, front and side yards, secure garage.",1210347.6978081886,360347.6978081886,360347.6978081886,42.39384680096337
Chatswood,"5/35-43 Orchard Road, Chatswood",Unit,3,2,1.0,0.0,2026-07-11,Auction,1742000,0,0,0,0,"Apartment in sought-after 'Parkside Towers', 146.3sqm including balcony. Elevated end-of-row position overlooking Chatswood Park, wraparound balcony, stone kitchen with Miele cooktop, master with ensuite, upgraded main bathroom with bathtub, secure parking. 350m to Westfield. Strata registered 1970.",1390300.3601586826,-351699.63984131743,351699.63984131743,-20.18941675323292
Parramatta,"1 Auburn Street, Parramatta",House,3,2,1.0,717.0,2025-12-03,Prior to auction,1500000,1,0,1,1,"Classic home on 717sqm with scope to renovate or rebuild (STCA). Three bedrooms, one with ensuite and air conditioning, kitchen with walk-in pantry and five-burner gas cooktop, separate living and dining both air conditioned, sunroom, high ceilings, undercover alfresco with built-in BBQ, work shed, carport, side access.",1845753.4144745616,345753.4144745616,345753.4144745616,23.050227631637437
Chatswood,"3/8 View Street, Chatswood",Unit,3,1,1.0,0.0,2026-08-01,Auction,1200000,0,0,0,1,"Ground-floor apartment in Art Deco landmark 'Colchester', one of only seven residences. North-facing corner with elevated district views, full brick, high ornate ceilings, timber floorboards, original cabinetry and fireplace. Modern Bosch kitchen. Resident permit parking only, no garage.",1534501.833683449,334501.8336834491,334501.8336834491,27.87515280695409
Chatswood,"5 Johnson Street, Chatswood",House,2,1,3.0,493.0,2026-07-02,Private treaty,2290000,1,0,0,0,"Newly updated full-brick single-level home held 47 years, north-to-rear block. Fresh paint, new carpet and floorboards, brand-new gas kitchen, sunroom, study, fireplace, reverse-cycle air conditioning, gated level backyard with scope to extend (STCA). Off-street parking for multiple vehicles.",2617393.483673575,327393.48367357487,327393.48367357487,14.29665867570196
Chatswood,"306/18 Freeman Road, Chatswood",Unit,2,2,1.0,0.0,2026-06-26,Private treaty,1300000,0,0,0,0,"Third-floor 'Novati'-built apartment at the rear of a security block, enormous full-width balcony with open green outlook. Engineered flooring, high ceilings, gourmet Miele stone kitchen, master with ensuite featuring bathtub and balcony access, ducted air conditioning, security car space and storage cage.",987151.6313107951,-312848.3686892049,312848.3686892049,-24.06525912993884
Blacktown,"39 Burke Street, Blacktown",House,5,3,2.0,563.0,2026-08-26,Private treaty,1500000,0,0,0,0,"Substantial double-storey brick home on Blacktown's south side. Cathedral timber ceilings, multiple living zones across both levels, stone island kitchen, covered alfresco, master with private balcony, walk-in robe and ensuite, three bathrooms, ducted and split air conditioning, double garage.",1190284.1233238224,-309715.8766761776,309715.8766761776,-20.647725111745174
Blacktown,"45 & 45a Dina Beth Avenue, Blacktown",House,5,2,4.0,563.0,2026-08-14,Private treaty,1250000,1,1,0,0,"Dual-income property: three-bedroom main house with renovated kitchen and bathroom, large enclosed rear patio and big backyard, plus two-bedroom granny flat currently leased until January 2027. Combined potential return roughly $1,150 to $1,200 per week.",1555227.8186276634,305227.8186276634,305227.8186276634,24.418225490213075
Chatswood,"40/18 Jacques Street, Chatswood",Unit,2,2,2.0,627.0,2026-06-26,Prior to auction,1575000,0,0,0,0,"Architectural dual-level apartment in 'Gardenia', 145sqm plus 28sqm parking. Vast cathedral ceilings, walls of glass, stone gas kitchen with European appliances, ground-floor master with ensuite, upper-level second bedroom plus flexible loft retreat, powder room, ducted air conditioning, side-by-side parking. Pool and gym.",1860558.1331829873,285558.13318298734,285558.13318298734,18.130675122729357
Chatswood,"203/58 Hercules Street, Chatswood",Unit,2,1,1.0,0.0,2026-07-14,Private treaty,1515000,0,0,0,0,"Contemporary two-bedroom apartment with open-plan living, dining and kitchen and one open car space. Description is unusually thin, offering no detail on aspect, floor level, condition, inclusions or building facilities.",1234437.4701164067,-280562.5298835933,280562.5298835933,-18.51897887020418
Blacktown,"17 Carinya Street, Blacktown",House,3,1,1.0,1182.0,2026-09-01,Private treaty,1600000,1,0,0,0,"Development site: approximately 1,179sqm landholding with existing residence providing holding income. Marketed to developers, builders and land bankers rather than owner-occupiers. Close to Blacktown CBD, station, Westpoint and major arterial roads.",1341443.321903407,-258556.6780965929,258556.6780965929,-16.159792381037054
Parramatta,"1404/1-3 Valentine Avenue, Parramatta",Unit,1,1,1.0,0.0,2026-09-11,Private treaty,320000,0,0,1,0,"Investment-only 50sqm apartment on level 14 of the Mantra Parramatta hotel building; cannot be owner-occupied. Sold furnished for short-term letting, city skyline views, ducted air conditioning. Pool, spa, gym, sauna. 300m to station.",568899.3813699451,248899.38136994513,248899.38136994513,77.78105667810784
Parramatta,"58 Crimea Street, Parramatta",House,3,2,2.0,613.0,2026-02-09,Private treaty,1620000,1,0,1,1,"Character cottage on expansive 613.4m block with dual street frontage and rear access. High ornate ceilings, lead-light windows, separate dining with open fireplace, timber gas kitchen, two bathrooms, north-facing alfresco deck with city outlooks, lock-up garage plus workshop, fruit trees. Added dwelling potential (STCA).",1385017.5575543235,-234982.44244567654,234982.44244567654,-14.505089039856578
Chatswood,"5/377 Mowbray Road (rear of block), Chatswood",Unit,2,2,2.0,0.0,2026-07-24,Private treaty,892500,0,0,0,0,"Full-brick apartment at the quiet rear of a boutique security block, 96sqm plus 32sqm double lock-up garage. Freshly painted, stone kitchen, master with ensuite, main bathroom with bathtub, air conditioning, partly covered entertainers' balcony. Mowbray Public and Chatswood High catchments.",1104805.3519074235,212305.35190742346,212305.35190742346,23.7877144994312
Blacktown,"41 Dagmar Crescent, Blacktown",House,3,1,2.0,569.0,2026-08-18,Private treaty,880000,1,0,1,0,"Mostly original three-bedroom home on a substantial block, marketed to first-home buyers, investors and developers. Gas kitchen, spacious family room, sunroom, air conditioning, carport with large attached storage. Room to renovate, extend, add a granny flat or rebuild.",1091892.8287682193,211892.82876821933,211892.82876821933,24.078730541843104
Parramatta,"641/180 George Street, Parramatta",Unit,2,1,1.0,0.0,2026-09-16,Private treaty,600000,0,0,0,0,"Contemporary corner apartment in riverfront '180 George Street', built 2023. Elevated district and river views, stone benchtops, ducted air conditioning, 67sqm internal. Indoor and outdoor pools, gym, spa, sauna, co-working. Short walk to station and light rail.",803322.5844011032,203322.5844011032,203322.5844011032,33.88709740018387
Blacktown,"42 Burke Street, Blacktown",House,5,3,6.0,563.0,2026-09-11,Private treaty,1260000,0,0,0,0,"Modernised split-level home with five flexible bedrooms and multiple living zones plus rumpus. Illuminated stone kitchen with Bosch appliances, covered tiled alfresco and second patio, ducted air conditioning, solar panels, security cameras, garage plus two carports.",1447818.9847323955,187818.9847323955,187818.9847323955,14.9062686295552
Chatswood,"909/2B Help Street, Chatswood",Unit,1,1,1.0,0.0,2026-06-19,Private treaty,800000,0,0,0,0,"Freshly painted one-bedroom apartment on level 9 of 'The Regency' tower. Quality floorboards, gas kitchen with granite benchtops and Smeg appliances, oversized bedroom with built-in and balcony access, ducted air conditioning, basement parking with EV charging, outdoor pool and 24-hour concierge. 270m to station.",983835.257404662,183835.25740466197,183835.25740466197,22.979407175582747
Chatswood,"233 Mowbray Road, Chatswood",House,3,1,2.0,380.0,2026-06-25,Prior to auction,2420000,0,0,1,1,"c1925 double-brick character home on a prized corner block. Exquisite ornate ceilings, original pine floorboards, living with adjoining sunroom, separate dining, oversized bedrooms, gas kitchen with dishwasher, covered north-facing deck, level gardens, off-street parking for two behind a secure gate. Excellent future potential.",2595171.950731747,175171.95073174685,175171.95073174685,7.238510360815987
Parramatta,"11 Pemberton Street, Parramatta",House,3,1,1.0,461.0,2026-05-27,Private treaty,1610000,1,0,1,0,"Well-presented home on the high side of a blue-chip riverbank street. Renovated fully tiled bathroom, fully tiled floors throughout, new dual-zone ducted Daikin air conditioning, rear undercover entertaining area, large backyard, lock-up garage with rear access. Scope to renovate, extend or redevelop (STCA).",1435586.9545166935,-174413.04548330652,174413.04548330652,-10.833108415112205
Parramatta,"71 Pitt Street, Parramatta",House,6,2,5.0,455.0,2025-09-27,Auction,1771000,1,0,1,0,"Large full-brick home with two kitchens (upstairs and downstairs) suiting dual living, in-law or teen retreat. Six bedrooms all with built-ins, multiple living areas, ducted air conditioning, brand-new flooring, twin lock-up garage, covered rear patio, level fenced lawn. Scope to value-add (STCA).",1942394.4714554492,171394.47145544924,171394.47145544924,9.677835768235417
Blacktown,"6 Oregon Street, Blacktown",House,3,1,3.0,739.0,2026-09-16,Private treaty,1105000,0,0,0,0,"Solid brick family home on 739.8sqm level block with room to extend. Three large bedrooms, ensuite to master, roomy enclosed kitchen with shaker cabinetry, entertainer's patio, stand-alone garage with workshop, ceiling fans. Blacktown West and Evans catchments.",1274760.0894094603,169760.0894094603,169760.0894094603,15.362904018955684
Blacktown,"199 Flushcombe Road, Blacktown",House,3,1,3.0,556.0,2026-09-17,Private treaty,900000,1,0,0,0,"Original home on 556sqm, first offered in over 60 years. Three oversized bedrooms, separate lounge and dining, solid timber kitchen, two drive-thru carports, three split-system units. Room to extend, rebuild or add granny flat (STCA). Backs onto reserve.",1066859.5475491835,166859.54754918348,166859.54754918348,18.539949727687052
Blacktown,"3/28 Frederick Street, Blacktown",Attached,2,1,1.0,156.0,2026-09-14,Private treaty,732500,0,0,0,0,"Modern townhouse in boutique complex of five. Two bedrooms with built-ins, open-plan living and dining, modern kitchen, bathroom with separate bath and shower, private low-maintenance courtyard, single lock-up garage with internal access. Northern Blacktown, near station.",570071.9106877045,-162428.08931229555,162428.08931229555,-22.174483182565947
Blacktown,"41 Anthony Street, Blacktown",House,3,1,1.0,563.0,2026-08-17,Private treaty,910000,1,0,1,0,"Original single-level home on expansive 682.9sqm block with 21.7m frontage and duplex development potential (STCA). Vaulted ceilings with exposed timber beams, wood-burning fireplace, original timber kitchen, study, long covered carport, freestanding shed, large level backyard.",1067180.9929455952,157180.99294559518,157180.99294559518,17.272636587428043
Blacktown,"36/2-4 Fourth Avenue, Blacktown",Unit,2,1,1.0,3733.0,2026-09-10,Private treaty,415000,0,0,0,0,"Move-in-ready apartment in well-maintained complex. Generous open-plan living and dining flowing to private balcony, both bedrooms with built-ins, separate internal laundry, secure lock-up garage with storage. Close to station, Westpoint, M4 and M7.",559899.7059715762,144899.70597157616,144899.70597157616,34.9155918003798
Chatswood,"274 High Street, Chatswood",House,5,3,4.0,518.0,2026-06-30,Private treaty,3510000,0,0,0,0,"Prestigious full-brick family residence with high brick fencing and electric driveway gate for privacy. Five generous bedrooms, brand-new contemporary kitchen, oversized living and dining, three bathrooms, flexible floorplan suiting multi-generational families, double lock-up garage plus two off-street spaces.",3366095.1526795337,-143904.8473204663,143904.8473204663,-4.099853200013285
Blacktown,"3/130 Newton Road, Blacktown",Attached,2,1,1.0,156.0,2026-09-14,Private treaty,700000,0,0,0,0,"Renovated brick townhouse, vacant and move-in ready, in boutique complex of seven. Renovated bathroom, modern kitchen, landscaped AstroTurf courtyard with undercover alfresco, ceiling fans and air conditioning, lock-up garage. Low strata, approx $750 per quarter.",556202.4133833342,-143797.58661666582,143797.58661666582,-20.542512373809405
Blacktown,"1103/5 Second Avenue, Blacktown",Unit,2,2,1.0,439.0,2026-09-01,Private treaty,420000,0,0,1,0,"Contemporary two-bedroom, two-bathroom apartment. Open-plan living integrated with kitchen, master suite with ensuite, built-in robes to both bedrooms, private balcony with city skyline views, air conditioning, secure parking for one vehicle.",554029.903392294,134029.90339229396,134029.90339229396,31.91188176006999
Blacktown,"903/5 Second Avenue, Blacktown",Unit,3,2,2.0,179.0,2026-08-24,Private treaty,600000,0,0,0,0,"Three-bedroom apartment plus study with sweeping city and mountain views. Gourmet kitchen with stone benchtops and gas cooking, master with ensuite, built-ins throughout, split-system air conditioning, internal laundry with dryer, two expansive balconies. Walking distance to Westpoint and station.",724149.5796880632,124149.57968806324,124149.57968806324,20.691596614677206
Blacktown,"1 Huntley Drive, Blacktown",Attached,3,2,1.0,156.0,2026-09-16,Private treaty,765000,0,0,0,0,"Modern low-maintenance townhouse. Three bedrooms with built-ins, ground-floor study, open-plan lounge and dining opening to large covered entertaining deck, two upstairs bathrooms plus downstairs toilet, single lock-up garage, low-maintenance yard.",887098.1560040128,122098.1560040128,122098.1560040128,15.960543268498403
Blacktown,"40 Stephen Street, Blacktown",House,5,3,3.0,338.0,2026-09-17,Private treaty,1350000,0,0,0,0,"Newly built residence with premium finishes. Five bedrooms, master with walk-in robe and dual ensuite, island gas kitchen with walk-in pantry, fireplace, upstairs rumpus, study nook, ducted air conditioning, CCTV, alfresco BBQ area, remote garage.",1229152.5929202216,-120847.40707977838,120847.40707977838,-8.951659783687289
Chatswood,"Address not shown, Chatswood",Unit,2,2,1.0,0.0,2026-07-24,Private treaty,850000,0,0,0,0,"Modern designer apartment with generous courtyard opening to a large public entertainment area. Timber flooring, Caesarstone and Smeg gas kitchen, built-ins to both bedrooms, ducted air conditioning, undercover car space. Bus at the door, five-minute walk to station.",962412.3072764727,112412.30727647268,112412.30727647268,13.224977326643844
Blacktown,"52 Balmoral Street, Blacktown",House,4,1,1.0,696.0,2026-09-08,Private treaty,1300000,1,0,0,0,"Four-bedroom home (three bedrooms plus teenage retreat) on elevated 696.7sqm block, zoned under the new State Government low-to-mid-rise housing policy with granny flat and development potential (STCA). 600m to Westpoint, 900m to Blacktown Station.",1202138.3501296148,-97861.64987038518,97861.64987038518,-7.527819220798861
Parramatta,"1601/11 Hassall Street, Parramatta",Unit,2,2,1.0,0.0,2026-09-11,Private treaty,700000,0,0,0,0,"North-facing 16th-floor apartment with wide city and district views. Ducted air conditioning, gas kitchen with breakfast bar, master with ensuite, long covered balcony, basement parking with two storage cages on title. Communal gym.",602768.1225323319,-97231.87746766815,97231.87746766815,-13.890268209666878
Parramatta,"7 Trott Street, Parramatta",House,2,1,2.0,563.0,2025-12-06,Auction,1150000,1,0,1,1,"Charming period home on a low-maintenance block, marketed as a renovation project for renovators or investors, with commercial usage possible (STCA). Flexible layout of two bedrooms or offices plus studio and one bathroom, sheds, private yard, off-street parking. Walk to light rail.",1243841.3733048525,93841.37330485252,93841.37330485252,8.160119417813263
Parramatta,"2/16 Betts Street, Parramatta",Unit,2,1,1.0,0.0,2026-09-12,Private treaty,660000,0,0,0,0,"Stylishly updated apartment in boutique block of five. Renovated kitchen, updated flooring, wraparound balcony with leafy outlook, plantation shutters, split-system air conditioning, lock-up garage. 91sqm internal, built 1996. Near river, light rail and CBD.",566204.6214249491,-93795.37857505085,93795.37857505085,-14.211420996219825
Chatswood,"15/96-100 Albert Avenue, Chatswood",Unit,2,1,1.0,0.0,2026-07-29,Private treaty,915000,0,0,0,0,"Spacious third-floor corner apartment in security 'Chatsworth Towers', 100sqm including balcony. North-east aspect, enormous wraparound balcony, reverse-cycle air conditioning, modern induction kitchen, study nook, timber floors, secure lock-up garage. Strata registered 1975.",1005645.719294412,90645.71929441195,90645.71929441195,9.906635988460321
Parramatta,"15/12 Early Street, Parramatta",Unit,2,1,1.0,0.0,2026-09-11,Private treaty,493000,0,0,0,0,"East-facing full-brick second-floor unit in small security block. Modern kitchen, bathroom with separate bath and shower, built-in wardrobes both bedrooms, separately titled parking. Walk to Parramatta Station, bus interchange and Westfield.",582934.4612478976,89934.46124789759,89934.46124789759,18.242284228782474
Chatswood,"4/209 Victoria Avenue, Chatswood",Unit,2,1,1.0,1258.0,2026-06-05,Private treaty,1325000,0,0,0,0,"Beautifully renovated elevated ground-floor apartment in a full-brick block of twelve. Renovated stone kitchen, luxuriously renovated oversized bathroom, enclosed balcony usable as a sunroom, both bedrooms with built-ins, study nook, floorboards, air conditioning and ceiling fans, plantation shutters, internal access to lock-up garage.",1411119.0587052035,86119.05870520347,86119.05870520347,6.499551600392714
Blacktown,"94 Lancelot Street, Blacktown",House,3,1,1.0,562.0,2026-08-18,Private treaty,950000,0,0,1,0,"Well-maintained original home on 562.7sqm, south side of Blacktown. Three bedrooms, gas kitchen, separate living and dining, split-system air conditioning to living, bathroom with separate shower and bath. Presented as an opportunity to add personal touch. Easy access to M4 and M7.",864944.7250942787,-85055.27490572131,85055.27490572131,-8.95318683218119
